t,db_loads,l1_hit,l2_hit,miss
1789393251,139,19,0,139
1789393253,425,187,0,425
1789393254,584,370,0,584
1789393256,831,475,0,831
1789393257,1037,621,0,1037
1789393258,1213,791,0,1213
1789393260,1434,918,0,1434
1789393261,1638,1059,0,1637
1789393262,1792,1240,0,1792
1789393264,1969,1398,0,1969
1789393265,2177,1526,0,2178
1789393266,2314,1720,0,2314
1789393268,2455,1909,0,2455
1789393269,2668,2028,0,2668
1789393270,2841,2183,0,2841
1789393272,2969,2382,0,2969
1789393273,3167,2516,0,3167
1789393274,3339,2681,0,3339
1789393276,3459,2888,0,3459
1789393277,3618,3062,0,3618
1789393279,3833,3241,0,3833
1789393280,3973,3437,0,3973
1789393281,4213,3536,0,4213
1789393283,4425,3658,0,4425
1789393284,4581,3833,0,4581
1789393285,4806,3957,0,4806
1789393287,5045,4092,0,5045
1789393288,5217,4249,0,5217
1789393290,5414,4388,0,5414
1789393291,5628,4510,0,5628
1789393292,5783,4679,0,5783
1789393294,5940,4863,0,5940
1789393295,6155,4988,0,6155
1789393296,6313,5154,0,6313
1789393297,6463,5335,0,6463
1789393299,6662,5459,0,6662
1789393300,6816,5632,0,6816
1789393301,6946,5827,0,6946
1789393303,7126,5985,0,7126
1789393304,7299,6140,0,7299
1789393305,7422,6342,0,7422
1789393307,7558,6533,0,7558
1789393308,7720,6700,0,7720
1789393309,7863,6882,0,7863
1789393311,7975,7097,0,7975
1789393312,8153,7241,0,8153
1789393313,8305,7414,0,8305
1789393314,8419,7625,0,8419
1789393316,8570,7804,0,8570
1789393317,8741,7961,0,8741
1789393318,8891,8139,0,8891
1789393320,9027,8332,0,9027
1789393321,9208,8479,0,9208
1789393322,9333,8680,0,9333
1789393324,9466,8869,0,9466
1789393325,9669,8994,0,9669
1789393326,9830,9156,0,9830
1789393328,9957,9356,0,9957
1789393329,10126,9513,0,10126
1789393330,10303,9662,0,10303
1789393331,10443,9846,0,10443
1789393333,10579,10035,0,10579
1789393334,10774,10167,0,10774
1789393335,10917,10352,0,10917
1789393337,11033,10558,0,11033
1789393338,11224,10692,0,11224
1789393339,11377,10870,0,11377
1789393341,11502,11079,0,11503
1789393342,11655,11257,0,11655
1789393343,11830,11410,0,11830
1789393345,11965,11604,0,11965
1789393346,12106,11788,0,12106
1789393347,12305,11913,0,12305
1789393348,12462,12076,0,12462
1789393350,12605,12253,0,12605
1789393351,12792,12389,0,12792
1789393352,12961,12546,0,12961
1789393354,13088,12738,0,13088
1789393355,13234,12923,0,13234
1789393356,13424,13062,0,13424
1789393358,13588,13225,0,13588
1789393359,13714,13419,0,13714
1789393360,13912,13544,0,13912
1789393361,14054,13727,0,14054
1789393363,14183,13923,0,14183
1789393364,14357,14074,0,14358
1789393365,14533,14221,0,14533
1789393367,14686,14390,0,14686
1789393368,14868,14541,0,14868
1789393369,15063,14676,0,15063
1789393371,15211,14861,0,15211
1789393372,15328,15067,0,15328
1789393373,15531,15188,0,15531
1789393374,15681,15361,0,15681
1789393376,15811,15550,0,15811
1789393377,15994,15693,0,15994
1789393378,16153,15854,0,16153
1789393380,16295,16031,0,16295
1789393381,16433,16217,0,16433
1789393382,16613,16357,0,16613
1789393383,16739,16550,0,16739
1789393385,16861,16747,0,16861
1789393386,17048,16883,0,17048
1789393387,17219,17035,0,17219
1789393389,17350,17227,0,17350
1789393390,17497,17404,0,17497
1789393391,17663,17562,0,17663
1789393392,17781,17762,0,17781
1789393394,17890,17972,0,17890
1789393395,18068,18120,0,18069
1789393396,18206,18310,0,18206
1789393398,18342,18499,0,18342
1789393399,18515,18660,0,18515
1789393400,18696,18809,0,18696
1789393402,18836,18994,0,18836
1789393403,19004,19175,0,19004
1789393404,19193,19315,0,19193
1789393406,19343,19488,0,19343
1789393407,19487,19666,0,19487
1789393408,19682,19792,0,19682
1789393409,19846,19945,0,19846
1789393411,19978,20134,0,19978
1789393412,20151,20285,0,20151
1789393413,20316,20442,0,20316
1789393415,20456,20629,0,20456
1789393416,20588,20819,0,20588
1789393417,20772,20959,0,20771
1789393418,20903,21149,0,20903
1789393420,21020,21354,0,21020
1789393421,21203,21492,0,21203
1789393422,21373,21646,0,21373
1789393424,21502,21842,0,21502
1789393425,21671,22000,0,21671
1789393426,21851,22148,0,21851
1789393428,21997,22326,0,21997
1789393429,22151,22496,0,22151
1789393430,22344,22631,0,22344
1789393431,22490,22815,0,22490
1789393433,22627,23002,0,22627
1789393434,22815,23138,0,22815
1789393435,22993,23284,0,22993
1789393437,23131,23466,0,23131
1789393438,23288,23634,0,23288
1789393439,23457,23791,0,23457
1789393441,23602,23971,0,23602
1789393442,23723,24171,0,23723
1789393443,23919,24298,0,23919
1789393444,24058,24483,0,24058
1789393446,24180,24680,0,24180
1789393447,24373,24816,0,24373
1789393448,24543,24974,0,24543
1789393450,24664,25177,0,24664
1789393451,24826,25346,0,24826
1789393452,25009,25485,0,25009
1789393454,25148,25669,0,25148
1789393455,25266,25874,0,25266
1789393456,25473,25998,0,25473
1789393457,25622,26174,0,25622
1789393459,25750,26369,0,25750
1789393460,25931,26518,0,25931
