t,db_loads,l1_hit,l2_hit,miss
1789390177,74,0,0,0
1789390179,549,0,0,0
1789390180,883,0,0,0
1789390181,1212,0,0,0
1789390183,1536,0,0,0
1789390184,1864,0,0,0
1789390185,2191,0,0,0
1789390186,2515,0,0,0
1789390188,2839,0,0,0
1789390189,3160,0,0,0
1789390190,3483,0,0,0
1789390192,3805,0,0,0
1789390193,4127,0,0,0
1789390194,4452,0,0,0
1789390196,4779,0,0,0
1789390197,5111,0,0,0
1789390198,5428,0,0,0
1789390199,5751,0,0,0
1789390201,6071,0,0,0
1789390202,6393,0,0,0
1789390203,6714,0,0,0
1789390205,7034,0,0,0
1789390206,7355,0,0,0
1789390207,7677,0,0,0
1789390208,7996,0,0,0
1789390210,8319,0,0,0
1789390211,8645,0,0,0
1789390212,8970,0,0,0
1789390214,9291,0,0,0
1789390215,9611,0,0,0
1789390216,9930,0,0,0
1789390217,10250,0,0,0
1789390219,10567,0,0,0
1789390220,10888,0,0,0
1789390221,11207,0,0,0
1789390222,11525,0,0,0
1789390224,11842,0,0,0
1789390225,12162,0,0,0
1789390226,12481,0,0,0
1789390228,12796,0,0,0
1789390229,13112,0,0,0
1789390230,13430,0,0,0
1789390231,13748,0,0,0
1789390233,14065,0,0,0
1789390234,14384,0,0,0
1789390235,14702,0,0,0
1789390236,15018,0,0,0
1789390238,15337,0,0,0
1789390239,15657,0,0,0
1789390240,15972,0,0,0
1789390242,16289,0,0,0
1789390243,16608,0,0,0
1789390244,16926,0,0,0
1789390245,17242,0,0,0
1789390247,17558,0,0,0
1789390248,17875,0,0,0
1789390249,18190,0,0,0
1789390250,18509,0,0,0
1789390252,18823,0,0,0
1789390253,19141,0,0,0
1789390254,19463,0,0,0
1789390256,19784,0,0,0
1789390257,20099,0,0,0
1789390258,20414,0,0,0
1789390259,20733,0,0,0
1789390261,21049,0,0,0
1789390262,21365,0,0,0
1789390263,21688,0,0,0
1789390264,22007,0,0,0
1789390266,22327,0,0,0
1789390267,22643,0,0,0
1789390268,22959,0,0,0
1789390269,23274,0,0,0
1789390271,23592,0,0,0
1789390272,23905,0,0,0
1789390273,24219,0,0,0
1789390275,24533,0,0,0
1789390276,24850,0,0,0
1789390277,25165,0,0,0
1789390278,25482,0,0,0
1789390280,25799,0,0,0
1789390281,26112,0,0,0
1789390282,26432,0,0,0
1789390283,26747,0,0,0
1789390285,27059,0,0,0
1789390286,27373,0,0,0
1789390287,27694,0,0,0
1789390288,28006,0,0,0
1789390290,28321,0,0,0
1789390291,28634,0,0,0
1789390292,28953,0,0,0
1789390293,29269,0,0,0
1789390295,29583,0,0,0
1789390296,29897,0,0,0
1789390297,30219,0,0,0
1789390299,30535,0,0,0
1789390300,30852,0,0,0
1789390301,31167,0,0,0
1789390302,31484,0,0,0
1789390304,31800,0,0,0
1789390305,32115,0,0,0
1789390306,32432,0,0,0
1789390307,32748,0,0,0
1789390309,33063,0,0,0
1789390310,33380,0,0,0
1789390311,33696,0,0,0
1789390312,34010,0,0,0
1789390314,34323,0,0,0
1789390315,34636,0,0,0
1789390316,34949,0,0,0
1789390317,35264,0,0,0
1789390319,35579,0,0,0
1789390320,35894,0,0,0
1789390321,36209,0,0,0
1789390322,36521,0,0,0
1789390324,36839,0,0,0
1789390325,37153,0,0,0
1789390326,37469,0,0,0
1789390328,37786,0,0,0
1789390329,38100,0,0,0
1789390330,38414,0,0,0
1789390331,38725,0,0,0
1789390333,39042,0,0,0
1789390334,39358,0,0,0
1789390335,39675,0,0,0
1789390336,39992,0,0,0
1789390338,40307,0,0,0
1789390339,40626,0,0,0
1789390340,40941,0,0,0
1789390341,41258,0,0,0
1789390343,41584,0,0,0
1789390344,41902,0,0,0
1789390345,42217,0,0,0
1789390347,42533,0,0,0
1789390348,42850,0,0,0
1789390349,43163,0,0,0
1789390350,43478,0,0,0
1789390352,43795,0,0,0
1789390353,44108,0,0,0
1789390354,44420,0,0,0
1789390355,44738,0,0,0
1789390357,45051,0,0,0
1789390358,45367,0,0,0
1789390359,45681,0,0,0
1789390360,45997,0,0,0
1789390362,46311,0,0,0
1789390363,46629,0,0,0
1789390364,46944,0,0,0
1789390365,47260,0,0,0
1789390367,47578,0,0,0
1789390368,47895,0,0,0
1789390369,48210,0,0,0
1789390370,48526,0,0,0
1789390372,48842,0,0,0
1789390373,49158,0,0,0
1789390374,49471,0,0,0
1789390376,49785,0,0,0
1789390377,50099,0,0,0
1789390378,50412,0,0,0
1789390379,50726,0,0,0
1789390381,51039,0,0,0
1789390382,51354,0,0,0
1789390383,51666,0,0,0
1789390384,51981,0,0,0
1789390386,52295,0,0,0
