t,db_loads,l1_hit,l2_hit,miss
1789389277,0,0,0,0
1789389279,53,0,0,48
1789389282,279,0,44,276
1789389285,587,0,267,582
1789389287,878,0,678,877
1789389289,1024,0,1077,1023
1789389290,1147,0,1495,1145
1789389291,1215,0,1760,1215
1789389292,1277,0,1978,1277
1789389293,1326,0,2208,1326
1789389294,1375,0,2438,1375
1789389296,1423,0,2671,1423
1789389297,1475,0,2900,1475
1789389298,1527,0,3128,1527
1789389299,1574,0,3361,1574
1789389300,1628,0,3586,1628
1789389301,1665,0,3828,1665
1789389302,1713,0,4064,1713
1789389303,1752,0,4304,1752
1789389304,1786,0,4549,1786
1789389306,1817,0,4797,1817
1789389307,1865,0,5029,1865
1789389308,1975,0,5199,1975
1789389309,2034,0,5421,2034
1789389310,2072,0,5668,2072
1789389311,2105,0,5915,2105
1789389312,2224,0,6076,2224
1789389313,2273,0,6310,2273
1789389315,2314,0,6551,2314
1789389316,2352,0,6792,2352
1789389317,2461,0,6968,2461
1789389318,2499,0,7208,2499
1789389319,2541,0,7447,2541
1789389320,2601,0,7666,2601
1789389321,2702,0,7845,2702
1789389322,2749,0,8078,2749
1789389324,2787,0,8320,2787
1789389325,2862,0,8527,2862
1789389326,2937,0,8734,2937
1789389327,2992,0,8957,2992
1789389328,3015,0,9215,3015
1789389329,3089,0,9422,3089
1789389330,3155,0,9636,3155
1789389331,3192,0,9880,3192
1789389333,3222,0,10132,3222
1789389334,3294,0,10340,3294
1789389335,3352,0,10562,3352
1789389336,3396,0,10797,3396
1789389337,3438,0,11034,3438
1789389338,3510,0,11242,3510
1789389339,3561,0,11473,3561
1789389340,3595,0,11722,3595
1789389342,3628,0,11971,3628
1789389343,3712,0,12167,3712
1789389344,3763,0,12395,3763
1789389345,3799,0,12639,3799
1789389346,3830,0,12888,3830
1789389347,3911,0,13088,3911
1789389348,3951,0,13327,3951
1789389349,3993,0,13563,3993
1789389350,4027,0,13811,4027
1789389352,4113,0,14003,4113
1789389353,4167,0,14228,4167
1789389354,4207,0,14468,4207
1789389355,4240,0,14717,4240
1789389356,4345,0,14892,4345
1789389357,4379,0,15138,4379
1789389358,4413,0,15383,4413
1789389359,4442,0,15632,4441
1789389361,4523,0,15832,4523
1789389362,4558,0,16077,4558
1789389363,4589,0,16328,4589
1789389364,4636,0,16561,4636
1789389365,4724,0,16754,4724
1789389366,4762,0,16997,4762
1789389367,4809,0,17231,4809
1789389368,4868,0,17450,4868
1789389370,4944,0,17652,4944
1789389371,4992,0,17884,4992
1789389372,5039,0,18117,5039
1789389373,5107,0,18329,5107
1789389374,5159,0,18558,5159
1789389375,5192,0,18807,5192
1789389376,5219,0,19064,5219
1789389377,5287,0,19275,5287
1789389379,5341,0,19500,5341
1789389380,5384,0,19736,5384
1789389381,5415,0,19985,5415
1789389382,5492,0,20189,5492
1789389383,5536,0,20424,5536
1789389384,5570,0,20669,5570
1789389385,5605,0,20915,5605
1789389386,5693,0,21108,5693
1789389387,5736,0,21342,5736
1789389389,5781,0,21575,5781
1789389390,5825,0,21811,5825
1789389391,5912,0,22004,5912
1789389392,5959,0,22237,5959
1789389393,6000,0,22475,6000
1789389394,6033,0,22725,6033
1789389395,6121,0,22917,6121
1789389396,6166,0,23157,6166
1789389398,6198,0,23406,6198
1789389399,6236,0,23648,6236
1789389400,6337,0,23830,6337
1789389401,6382,0,24065,6382
1789389402,6410,0,24318,6410
1789389403,6471,0,24539,6471
1789389404,6554,0,24739,6554
1789389405,6593,0,24977,6593
1789389407,6631,0,25216,6631
1789389408,6687,0,25440,6687
1789389409,6770,0,25640,6770
1789389410,6819,0,25872,6819
1789389411,6850,0,26121,6850
1789389412,6920,0,26333,6920
1789389413,6976,0,26555,6976
1789389414,7025,0,26787,7025
1789389416,7055,0,27039,7055
1789389417,7136,0,27238,7136
1789389418,7183,0,27469,7183
1789389419,7218,0,27713,7218
1789389420,7250,0,27960,7250
1789389421,7323,0,28168,7323
1789389422,7377,0,28393,7377
1789389423,7420,0,28630,7420
1789389424,7456,0,28873,7456
1789389426,7552,0,29056,7552
1789389427,7591,0,29296,7591
1789389428,7621,0,29546,7621
1789389429,7653,0,29793,7653
1789389430,7756,0,29970,7756
1789389431,7805,0,30200,7805
1789389432,7851,0,30433,7851
1789389433,7881,0,30685,7881
1789389435,7976,0,30869,7976
1789389436,8016,0,31110,8016
1789389437,8051,0,31356,8050
1789389438,8083,0,31603,8083
1789389439,8178,0,31788,8178
1789389440,8217,0,32029,8217
1789389441,8259,0,32267,8259
1789389442,8292,0,32513,8292
1789389443,8380,0,32702,8380
1789389445,8421,0,32940,8421
1789389446,8465,0,33179,8464
1789389447,8504,0,33419,8504
1789389448,8587,0,33614,8587
1789389449,8622,0,33861,8622
1789389450,8656,0,34106,8656
1789389451,8706,0,34337,8706
1789389452,8790,0,34536,8790
1789389454,8828,0,34776,8828
1789389455,8868,0,35017,8868
1789389456,8926,0,35235,8926
1789389457,9007,0,35433,9007
1789389458,9036,0,35685,9036
1789389459,9067,0,35935,9067
1789389460,9139,0,36144,9139
1789389461,9207,0,36357,9207
1789389463,9253,0,36590,9253
1789389464,9286,0,36838,9286
1789389465,9373,0,37031,9373
1789389466,9434,0,37248,9434
1789389467,9477,0,37485,9477
1789389468,9509,0,37734,9509
1789389469,9599,0,37923,9599
1789389470,9660,0,38141,9660
1789389471,9700,0,38379,9700
1789389473,9731,0,38627,9731
1789389474,9810,0,38827,9810
1789389475,9860,0,39058,9860
1789389476,9896,0,39301,9895
1789389477,9931,0,39547,9931
1789389478,10011,0,39748,10011
1789389479,10062,0,39979,10062
1789389480,10103,0,40219,10103
1789389482,10136,0,40465,10136
1789389483,10231,0,40650,10231
1789389484,10275,0,40885,10275
1789389485,10311,0,41130,10311
1789389486,10346,0,41375,10346
1789389487,10433,0,41542,10433
