t,db_loads,l1_hit,l2_hit,miss
1789389949,0,0,0,0
1789389951,34,0,0,34
1789389953,221,24,2,220
1789389956,540,174,21,540
1789389959,805,606,27,804
1789389960,960,1016,31,960
1789389961,1082,1407,37,1082
1789389962,1129,1636,40,1129
1789389964,1173,1870,40,1173
1789389965,1232,2092,41,1231
1789389966,1269,2334,41,1269
1789389967,1328,2556,41,1328
1789389968,1372,2793,41,1372
1789389969,1423,3021,41,1423
1789389970,1477,3247,41,1477
1789389971,1524,3479,41,1524
1789389972,1553,3730,41,1553
1789389974,1595,3967,41,1595
1789389975,1629,4214,41,1629
1789389976,1667,4458,41,1667
1789389977,1706,4703,41,1706
1789389978,1736,4952,41,1736
1789389979,1804,5173,41,1804
1789389980,1905,5358,41,1905
1789389982,1964,5580,41,1964
1789389983,2018,5806,41,2018
1789389984,2097,6008,41,2097
1789389985,2166,6226,41,2166
1789389986,2210,6461,41,2210
1789389987,2256,6697,41,2256
1789389988,2354,6878,41,2354
1789389989,2407,7105,41,2407
1789389991,2463,7328,41,2463
1789389992,2509,7561,41,2509
1789389993,2610,7740,41,2610
1789389994,2662,7972,41,2662
1789389995,2701,8216,41,2701
1789389996,2738,8462,41,2738
1789389997,2832,8647,41,2832
1789389998,2878,8881,41,2878
1789390000,2912,9129,41,2912
1789390001,2948,9374,41,2948
1789390002,3033,9568,41,3033
1789390003,3073,9810,41,3073
1789390004,3111,10053,41,3111
1789390005,3137,10310,41,3137
1789390006,3231,10497,41,3231
1789390007,3274,10735,41,3274
1789390009,3301,10991,41,3301
1789390010,3332,11243,41,3332
1789390011,3413,11443,41,3413
1789390012,3446,11690,41,3446
1789390013,3470,11952,41,3470
1789390014,3518,12183,41,3518
1789390015,3603,12383,41,3603
1789390016,3644,12621,41,3644
1789390018,3675,12872,41,3675
1789390019,3734,13092,41,3734
1789390020,3796,13313,41,3796
1789390021,3839,13548,41,3839
1789390022,3880,13788,41,3880
1789390023,3965,13984,41,3965
1789390024,4019,14212,41,4019
1789390025,4063,14449,41,4063
1789390027,4104,14687,41,4104
1789390028,4199,14872,41,4199
1789390029,4247,15107,41,4247
1789390030,4292,15346,41,4292
1789390031,4326,15592,41,4326
1789390032,4425,15776,41,4425
1789390033,4487,15993,41,4487
1789390034,4521,16240,41,4521
1789390036,4545,16498,41,4545
1789390037,4632,16692,41,4632
1789390038,4678,16928,41,4678
1789390039,4711,17174,41,4711
1789390040,4742,17422,41,4742
1789390041,4847,17599,41,4847
1789390042,4895,17833,41,4895
1789390043,4940,18070,41,4940
1789390045,4971,18318,41,4971
1789390046,5060,18509,41,5060
1789390047,5100,18751,41,5100
1789390048,5128,19004,41,5128
1789390049,5165,19246,41,5165
1789390050,5245,19450,41,5245
1789390051,5290,19694,41,5290
1789390052,5338,19928,41,5338
1789390054,5384,20163,41,5384
1789390055,5460,20371,41,5460
1789390056,5494,20619,41,5494
1789390057,5537,20856,41,5537
1789390058,5600,21075,41,5600
1789390059,5664,21290,41,5664
1789390060,5709,21529,41,5709
1789390061,5741,21778,41,5741
1789390063,5838,21961,41,5838
1789390064,5895,22185,41,5895
1789390065,5943,22417,41,5943
1789390066,5975,22664,41,5975
1789390067,6056,22864,41,6056
1789390068,6111,23089,41,6111
1789390069,6142,23338,41,6142
1789390070,6179,23583,41,6179
1789390072,6267,23774,41,6267
1789390073,6326,23995,41,6326
1789390074,6361,24241,41,6361
1789390075,6394,24490,41,6394
1789390076,6468,24695,41,6468
1789390077,6518,24925,41,6518
1789390078,6546,25177,41,6546
1789390079,6589,25413,41,6589
1789390080,6690,25592,41,6690
1789390082,6735,25829,41,6735
1789390083,6771,26074,41,6771
1789390084,6796,26331,41,6796
1789390085,6884,26524,41,6884
1789390086,6939,26748,41,6939
1789390087,6972,26994,41,6972
1789390088,7007,27239,41,7007
1789390089,7101,27426,41,7101
1789390091,7151,27656,41,7151
1789390092,7195,27893,41,7195
1789390093,7260,28110,41,7260
1789390094,7334,28315,41,7334
1789390095,7367,28562,41,7367
1789390096,7392,28818,41,7392
1789390097,7476,29018,41,7476
1789390098,7539,29236,41,7539
1789390100,7579,29475,41,7579
1789390101,7606,29728,41,7606
1789390102,7681,29931,41,7681
1789390103,7732,30164,41,7732
1789390104,7790,30388,41,7790
1789390105,7817,30640,41,7817
1789390106,7902,30833,41,7902
1789390107,7952,31062,41,7952
1789390109,7994,31302,41,7994
1789390110,8024,31551,41,8024
1789390111,8099,31756,41,8099
1789390112,8149,31985,41,8149
1789390113,8185,32229,41,8185
1789390114,8219,32478,41,8219
1789390115,8313,32663,41,8313
1789390116,8366,32889,41,8366
1789390118,8397,33142,41,8397
1789390119,8426,33392,41,8426
1789390120,8526,33573,41,8526
1789390121,8565,33815,41,8565
1789390122,8593,34069,41,8593
1789390123,8627,34317,41,8627
1789390124,8728,34495,41,8728
1789390125,8772,34730,41,8772
1789390126,8810,34972,41,8810
1789390128,8848,35214,41,8848
1789390129,8938,35406,41,8938
1789390130,8984,35642,41,8984
1789390131,9015,35889,41,9015
1789390132,9066,36120,41,9066
1789390133,9151,36316,41,9151
1789390134,9189,36561,41,9189
1789390135,9219,36809,41,9219
1789390137,9281,37029,41,9281
1789390138,9343,37250,41,9343
1789390139,9374,37500,41,9374
1789390140,9421,37732,41,9421
1789390141,9492,37939,41,9492
1789390142,9536,38175,41,9536
1789390143,9569,38423,41,9569
1789390144,9606,38666,41,9606
1789390146,9691,38861,41,9691
1789390147,9749,39084,41,9749
1789390148,9791,39323,41,9791
1789390149,9825,39573,41,9825
1789390150,9901,39778,41,9901
1789390151,9951,40008,41,9951
1789390152,9994,40244,41,9994
1789390153,10030,40486,41,10030
1789390155,10104,40693,41,10104
1789390156,10148,40929,41,10148
1789390157,10193,41163,41,10193
1789390158,10236,41401,41,10236
1789390159,10318,41599,41,10318
