mode	instances	rep	rate	reqs	achieved_rps	failed_pct	med_ms	p95_ms	p99_ms	max_ms	db_loads_measure	db_loads_warmup	l1_hit	l2_hit	miss	hit_pct	pg_user_grids_scans
none	1	1	250	45001	214.29	0.00	4.12	9.35	15.75	78.76	44949	7251	0	0	0	0.0	108316841
none	1	2	250	45000	214.29	0.00	3.74	8.28	10.80	68.50	44703	7089	0	0	0	0.0	106323584
none	1	3	250	45000	214.27	0.00	3.73	8.23	10.40	28.04	44685	7451	0	0	0	0.0	108145143
local	1	1	250	45000	214.28	0.00	1.02	19.93	28.08	209.34	8395	1906	41717	0	10301	80.2	93962208
local	1	2	250	45001	214.27	0.00	1.01	19.27	26.88	218.09	8399	1945	41433	0	10344	80.0	95379332
local	1	3	250	45001	214.29	0.00	1.02	19.23	27.01	167.67	8542	1860	41452	0	10402	79.9	95382334
redis	1	1	250	45000	214.28	0.00	1.22	19.56	27.10	76.21	8524	1852	0	41569	10376	80.0	94729156
redis	1	2	250	45001	214.27	0.00	1.22	19.42	26.93	52.31	8407	1850	0	41491	10257	80.2	94242606
redis	1	3	250	45001	214.28	0.00	1.22	19.15	26.07	49.43	8568	1865	0	41542	10433	79.9	94728110
two-level	1	1	250	45001	214.29	0.00	0.97	20.10	28.12	153.11	8507	1894	41432	44	10401	80.0	95393398
two-level	1	2	250	45001	214.27	0.00	0.97	19.45	27.50	156.02	8493	1824	41389	45	10317	80.1	94257880
two-level	1	3	250	45000	214.27	0.00	0.98	19.59	27.40	163.07	8514	1804	41599	41	10318	80.1	93511712
none	4	1	250	45000	214.28	0.00	4.74	9.38	12.12	69.97	44618	7603	0	0	0	0.0	108451816
none	4	2	250	45001	214.28	0.00	5.56	11.15	18.08	129.23	44733	7568	0	0	0	0.0	108112017
none	4	3	250	45001	214.28	0.00	8.49	17.36	30.25	250.06	44319	7848	0	0	0	0.0	109335761
local	4	1	250	45000	214.27	0.00	5.96	29.59	57.30	262.17	21484	4147	26570	0	25633	50.9	243114950
local	4	2	250	45001	214.27	0.00	6.24	29.31	47.36	293.39	21718	4074	26499	0	25792	50.7	244073174
local	4	3	250	45001	214.23	0.00	6.78	30.68	65.41	417.50	21737	4126	26237	0	25865	50.4	245204522
redis	4	1	250	45000	214.25	0.00	2.05	23.53	40.48	226.27	8334	1712	0	42118	10051	80.7	90343824
redis	4	2	250	45000	214.28	0.00	1.96	22.54	35.13	399.27	8557	1737	0	42107	10295	80.4	91378154
redis	4	3	250	45001	214.29	0.00	1.96	22.27	32.53	202.24	8469	1682	0	42116	10152	80.6	90852849
two-level	4	1	250	45000	214.28	0.00	1.83	22.40	34.93	334.40	8230	1728	25724	16571	9958	80.9	89289572
two-level	4	2	250	45001	214.29	0.00	1.85	23.18	52.37	426.21	8219	1760	30141	12036	9983	80.9	89661052
two-level	4	3	250	44986	214.21	0.00	1.93	24.18	75.16	737.78	8643	1735	26615	15182	10382	80.1	93810384
